Id,SalePrice
1461,122446.20
1462,158969.26
1463,183608.05
1464,207311.23
1465,208402.23
1466,170185.11
1467,185032.42
1468,168820.02
1469,179861.08
1470,117001.28
1471,190981.32
1472,100286.02
1473,95948.49
1474,145107.01
1475,116428.26
1476,373899.57
1477,253919.76
1478,279343.55
1479,283317.08
1480,544797.97
1481,335958.66
1482,207656.26
1483,175087.93
1484,165320.05
1485,175495.96
1486,194109.64
1487,364445.55
1488,236264.33
1489,193947.69
1490,237545.42
1491,197173.55
1492,86799.59
1493,172324.20
1494,292702.05
1495,295511.47
1496,235875.91
1497,169228.82
1498,191822.41
1499,164729.77
1500,155409.11
1501,168818.45
1502,152444.45
1503,280778.17
1504,249838.83
1505,232523.55
1506,187923.31
1507,243912.64
1508,198062.12
1509,162298.70
1510,145650.95
1511,169740.89
1512,176896.27
1513,129174.33
1514,188078.84
1515,191932.43
1516,143634.52
1517,164579.70
1518,131035.16
1519,220362.75
1520,127537.49
1521,128181.91
1522,174558.88
1523,111569.92
1524,118233.87
1525,120706.95
1526,103990.11
1527,101338.27
1528,140846.36
1529,158943.55
1530,192195.73
1531,103746.29
1532,92175.72
1533,148540.61
1534,113977.09
1535,137300.12
1536,112789.32
1537,58520.77
1538,159357.04
1539,203490.55
1540,73850.98
1541,143321.93
1542,150961.55
1543,185599.63
1544,82822.13
1545,115817.83
1546,153558.84
1547,138124.70
1548,137301.73
1549,125699.99
1550,134454.19
1551,101447.67
1552,125105.45
1553,143121.55
1554,123018.18
1555,166414.52
1556,88491.75
1557,122143.73
1558,110854.16
1559,60618.46
1560,123099.54
1561,127879.47
1562,132391.72
1563,118849.34
1564,161290.99
1565,148233.67
1566,237689.76
1567,70741.17
1568,249930.17
1569,134887.81
1570,139795.15
1571,128694.04
1572,139495.31
1573,223397.12
1574,119498.25
1575,218701.07
1576,264544.45
1577,177749.61
1578,135289.08
1579,144342.95
1580,197231.09
1581,158786.08
1582,123272.13
1583,317792.11
1584,221616.31
1585,134614.43
1586,77361.55
1587,123713.54
1588,146661.57
1589,99017.86
1590,136975.88
1591,97556.84
1592,110085.75
1593,119525.40
1594,108244.66
1595,102445.76
1596,213893.27
1597,194353.69
1598,201583.67
1599,171726.46
1600,170487.40
1601,68341.87
1602,121706.17
1603,56247.46
1604,262119.22
1605,236916.95
1606,176373.66
1607,219235.78
1608,207209.02
1609,183782.32
1610,157571.76
1611,130506.70
1612,166415.98
1613,171725.69
1614,113229.06
1615,90543.75
1616,79777.80
1617,90759.65
1618,146258.28
1619,137780.10
1620,167084.08
1621,140003.22
1622,144800.72
1623,270422.40
1624,225004.41
1625,119443.32
1626,169295.56
1627,203844.00
1628,245484.88
1629,162906.43
1630,394112.11
1631,226648.08
1632,258259.24
1633,164235.18
1634,191414.56
1635,172854.09
1636,153086.28
1637,191082.91
1638,180180.75
1639,183681.42
1640,231570.98
1641,174537.27
1642,246844.36
1643,230083.74
1644,239215.90
1645,215459.47
1646,160241.28
1647,153083.24
1648,127877.32
1649,139957.43
1650,114585.80
1651,122144.30
1652,99219.50
1653,102896.50
1654,139498.97
1655,134429.95
1656,138340.02
1657,143327.23
1658,144213.87
1659,127587.98
1660,152197.21
1661,455724.77
1662,373873.84
1663,371757.12
1664,571949.05
1665,302592.89
1666,292671.98
1667,381550.66
1668,336665.24
1669,293365.70
1670,348927.79
1671,285071.73
1672,472830.81
1673,280277.63
1674,245422.08
1675,200372.57
1676,200078.26
1677,219805.27
1678,505421.04
1679,392602.82
1680,329151.57
1681,246510.13
1682,303600.45
1683,195973.28
1684,180050.47
1685,176060.43
1686,165927.19
1687,161943.52
1688,194539.34
1689,198695.82
1690,205690.04
1691,195522.01
1692,237144.08
1693,155801.75
1694,188571.86
1695,159544.37
1696,275798.81
1697,165311.82
1698,350564.40
1699,324933.05
1700,268032.49
1701,273192.37
1702,242696.85
1703,244479.19
1704,279765.83
1705,226948.38
1706,406120.43
1707,205089.19
1708,210122.27
1709,264407.19
1710,218035.29
1711,261765.49
1712,263236.98
1713,289573.15
1714,220549.29
1715,209954.42
1716,191135.35
1717,177616.28
1718,143167.34
1719,203447.53
1720,240142.23
1721,157070.59
1722,121412.24
1723,148294.18
1724,206083.49
1725,228116.37
1726,182483.40
1727,156052.70
1728,165064.15
1729,171573.75
1730,152091.01
1731,118983.09
1732,134991.83
1733,115354.72
1734,137762.00
1735,118748.61
1736,110844.15
1737,316905.19
1738,269600.33
1739,201272.51
1740,226105.23
1741,195792.95
1742,163468.74
1743,176489.23
1744,353508.77
1745,211907.95
1746,162592.16
1747,222536.04
1748,202688.59
1749,138478.65
1750,117240.90
1751,242042.96
1752,113958.64
1753,147924.43
1754,191542.70
1755,156876.40
1756,127963.61
1757,120660.23
1758,141013.74
1759,163052.14
1760,165810.16
1761,143588.74
1762,163883.28
1763,174042.53
1764,112646.37
1765,138641.07
1766,203068.88
1767,233690.74
1768,137580.88
1769,163859.90
1770,157819.07
1771,117585.70
1772,136951.28
1773,118648.75
1774,148022.53
1775,142584.91
1776,128468.43
1777,105078.93
1778,138400.13
1779,147038.48
1780,174073.88
1781,120780.23
1782,96356.32
1783,150466.45
1784,116870.97
1785,115569.79
1786,133556.42
1787,165958.02
1788,68746.01
1789,87686.07
1790,82738.25
1791,189804.47
1792,158066.38
1793,137812.81
1794,154805.52
1795,132599.62
1796,127484.50
1797,118402.16
1798,118724.77
1799,112205.02
1800,133869.02
1801,126161.12
1802,137737.27
1803,147909.51
1804,139470.97
1805,133212.79
1806,126557.12
1807,128828.19
1808,117419.08
1809,126566.50
1810,139683.97
1811,93734.94
1812,88921.69
1813,134468.45
1814,100540.30
1815,58812.74
1816,100330.27
1817,108796.11
1818,144556.98
1819,135168.72
1820,50090.64
1821,115924.06
1822,151249.78
1823,38265.52
1824,124499.94
1825,139907.95
1826,115936.90
1827,98501.59
1828,140203.79
1829,113617.97
1830,156226.95
1831,138572.45
1832,64598.29
1833,145040.97
1834,131061.75
1835,126242.00
1836,125408.10
1837,89108.60
1838,131652.02
1839,115027.45
1840,143054.28
1841,130308.30
1842,96743.38
1843,135301.07
1844,133654.94
1845,130407.41
1846,156783.17
1847,187001.19
1848,57921.31
1849,100932.51
1850,118608.21
1851,149189.00
1852,126661.37
1853,125183.28
1854,163752.16
1855,151801.69
1856,237025.30
1857,118466.47
1858,130664.24
1859,120181.55
1860,154151.98
1861,119608.04
1862,293704.02
1863,275795.18
1864,275819.88
1865,327860.83
1866,309241.57
1867,224740.82
1868,279227.82
1869,206453.57
1870,220878.96
1871,225895.21
1872,176418.40
1873,260219.56
1874,153862.93
1875,193447.00
1876,200582.66
1877,213230.94
1878,190564.59
1879,125308.26
1880,130413.17
1881,264748.64
1882,232334.95
1883,185087.62
1884,204194.43
1885,195161.41
1886,260689.08
1887,214705.86
1888,271910.17
1889,173999.53
1890,122102.55
1891,120372.10
1892,106598.58
1893,130846.09
1894,130677.69
1895,130213.14
1896,126776.61
1897,126186.85
1898,127621.84
1899,160458.22
1900,170661.98
1901,169816.26
1902,162352.71
1903,241937.85
1904,132294.66
1905,199684.62
1906,120652.32
1907,224421.25
1908,120728.16
1909,137905.33
1910,126142.71
1911,209969.80
1912,353877.03
1913,144465.40
1914,50123.21
1915,302627.02
1916,64297.12
1917,230410.33
1918,144406.48
1919,180413.77
1920,149705.46
1921,373173.43
1922,304035.39
1923,241967.68
1924,249099.89
1925,202502.03
1926,360921.35
1927,130238.42
1928,158671.22
1929,129682.03
1930,133802.07
1931,141518.09
1932,133627.78
1933,202951.65
1934,191349.02
1935,172855.10
1936,193016.90
1937,187662.68
1938,164659.16
1939,245570.73
1940,204502.84
1941,170361.03
1942,159675.91
1943,219133.76
1944,336917.58
1945,388723.86
1946,131662.57
1947,285823.31
1948,171635.04
1949,235991.99
1950,187154.59
1951,243389.17
1952,207972.56
1953,163043.73
1954,179887.88
1955,140978.31
1956,305103.49
1957,145488.02
1958,261742.97
1959,145767.14
1960,105010.11
1961,121121.50
1962,99595.54
1963,110878.89
1964,103087.63
1965,146109.75
1966,136282.32
1967,292926.47
1968,443876.13
1969,359045.26
1970,414701.19
1971,462674.27
1972,388614.13
1973,255040.15
1974,322726.14
1975,555038.45
1976,277802.56
1977,334587.27
1978,340865.44
1979,326795.23
1980,205894.92
1981,346088.93
1982,227946.95
