Id,SalePrice
1461,123459.20
1462,158506.60
1463,183865.17
1464,207403.23
1465,208258.05
1466,170424.52
1467,184922.99
1468,169153.45
1469,179860.89
1470,117213.52
1471,192242.71
1472,100727.03
1473,96057.99
1474,145199.61
1475,116040.80
1476,373600.56
1477,253251.45
1478,277862.08
1479,282999.29
1480,543746.44
1481,335582.35
1482,207455.10
1483,174901.53
1484,165722.44
1485,175896.60
1486,194312.60
1487,363709.41
1488,236060.83
1489,193544.09
1490,237040.42
1491,196783.77
1492,87611.12
1493,176614.84
1494,290717.59
1495,295188.30
1496,235633.54
1497,169297.74
1498,191819.42
1499,165108.28
1500,155630.64
1501,168827.70
1502,152804.34
1503,280179.90
1504,249731.30
1505,232156.01
1506,187523.29
1507,243402.85
1508,198767.24
1509,162449.65
1510,145877.06
1511,168805.24
1512,176649.93
1513,130625.57
1514,185830.73
1515,192341.24
1516,143593.78
1517,164305.60
1518,130926.26
1519,220126.47
1520,127613.99
1521,128603.61
1522,174606.18
1523,111626.31
1524,118169.63
1525,120736.95
1526,104766.05
1527,101940.74
1528,140433.37
1529,158540.04
1530,191361.13
1531,103877.90
1532,91636.64
1533,148645.37
1534,113839.73
1535,137005.93
1536,112649.31
1537,59031.33
1538,159300.66
1539,204527.41
1540,74538.47
1541,142750.97
1542,150557.79
1543,186763.92
1544,83148.74
1545,115886.21
1546,153596.60
1547,138104.12
1548,136626.02
1549,125081.88
1550,135069.01
1551,101363.92
1552,125482.32
1553,142854.94
1554,123052.33
1555,165862.04
1556,87853.61
1557,121569.72
1558,109714.68
1559,58917.25
1560,122069.08
1561,129463.78
1562,132104.86
1563,118619.41
1564,161563.19
1565,148327.06
1566,236359.46
1567,71129.32
1568,248074.16
1569,135172.31
1570,139776.82
1571,129235.51
1572,139528.99
1573,222510.95
1574,120709.68
1575,219502.04
1576,264753.22
1577,177869.36
1578,134999.28
1579,144333.33
1580,197476.81
1581,159130.50
1582,123419.13
1583,317845.45
1584,221909.83
1585,134309.02
1586,77282.00
1587,122676.73
1588,147323.42
1589,99128.01
1590,137575.33
1591,97388.39
1592,109540.66
1593,118756.69
1594,111971.19
1595,101981.32
1596,213467.55
1597,192905.78
1598,201666.72
1599,163982.83
1600,162957.52
1601,69420.36
1602,123800.35
1603,55053.07
1604,260218.07
1605,237398.84
1606,177689.11
1607,219202.55
1608,207078.49
1609,183547.85
1610,157799.92
1611,131545.77
1612,166357.45
1613,171912.51
1614,112738.94
1615,89903.70
1616,79266.05
1617,90336.06
1618,145864.83
1619,137995.76
1620,173020.46
1621,140134.61
1622,144719.50
1623,270448.97
1624,225654.78
1625,119791.52
1626,169952.06
1627,203829.90
1628,245971.98
1629,163544.97
1630,393814.04
1631,229042.67
1632,257639.30
1633,164644.30
1634,191928.26
1635,173134.43
1636,153224.03
1637,191081.80
1638,179948.87
1639,183543.85
1640,232367.22
1641,174289.94
1642,246576.00
1643,228806.85
1644,238957.85
1645,214344.55
1646,160107.25
1647,153628.78
1648,128438.17
