Id,SalePrice
1461,124428.26
1462,163821.21
1463,179874.31
1464,207079.24
1465,202481.65
1466,169060.70
1467,186511.64
1468,167566.74
1469,181583.85
1470,115974.24
1471,202949.43
1472,103424.93
1473,98485.56
1474,145968.37
1475,116620.56
1476,374594.57
1477,251698.85
1478,272375.56
1479,271426.59
1480,546945.05
1481,327992.29
1482,208664.90
1483,174654.06
1484,167647.20
1485,179975.09
1486,195684.73
1487,351412.61
1488,239661.24
1489,192514.18
1490,235576.31
1491,197606.95
1492,87325.92
1493,177411.43
1494,291936.17
1495,293027.13
1496,242301.67
1497,168116.87
1498,173897.38
1499,163053.41
1500,151760.12
1501,168646.62
1502,154249.41
1503,275535.74
1504,253156.43
1505,234617.43
1506,191248.25
1507,246565.91
1508,198798.76
1509,162888.24
1510,145769.47
1511,155026.30
1512,181007.12
1513,133146.62
1514,174779.94
1515,194733.56
1516,144703.83
1517,170328.65
1518,135566.71
1519,227000.52
1520,129546.72
1521,128671.66
1522,176939.07
1523,110296.51
1524,117900.48
1525,121359.53
1526,105448.87
1527,101287.92
1528,142669.03
1529,154986.19
1530,190809.50
1531,104814.61
1532,95607.54
1533,152894.60
1534,122762.63
1535,137033.53
1536,113904.43
1537,57683.72
1538,159053.20
1539,192422.29
1540,84129.72
1541,143607.04
1542,149541.29
1543,183752.20
1544,85222.68
1545,114846.26
1546,155170.30
1547,141176.70
1548,139730.85
1549,124661.81
1550,137974.02
1551,104026.84
1552,128588.60
1553,149926.34
1554,125643.66
1555,166647.06
1556,91382.97
1557,109693.95
1558,110614.69
1559,74449.33
1560,124371.40
1561,125454.05
1562,133359.52
1563,118178.80
1564,160265.00
1565,148074.09
1566,238756.65
1567,70399.98
1568,251085.57
1569,131937.46
1570,145109.66
1571,132630.38
1572,141812.88
1573,228498.78
1574,120634.80
1575,217576.47
1576,264776.09
1577,179313.94
1578,139874.42
1579,140396.57
1580,198933.16
1581,156208.18
1582,122395.65
1583,319558.64
1584,226118.03
1585,135186.33
1586,68652.55
1587,110024.70
1588,153306.42
1589,95981.32
1590,141106.92
1591,98761.94
1592,109600.33
1593,119998.23
1594,117287.80
1595,101744.53
1596,215825.01
1597,187451.71
1598,204197.88
1599,170666.21
1600,170403.93
1601,64858.77
1602,114622.97
1603,72453.44
1604,256996.46
1605,245485.92
1606,184156.76
1607,209369.79
1608,204896.98
1609,182260.33
1610,151126.13
1611,131835.69
1612,168110.35
1613,173216.14
1614,121061.23
1615,94877.59
1616,83273.87
1617,95601.56
1618,133371.35
1619,139713.28
1620,171956.65
1621,139555.93
1622,144995.80
1623,277868.97
1624,225566.71
1625,121240.86
1626,174143.76
1627,201916.15
1628,251223.42
1629,165797.10
1630,368068.90
1631,216559.18
1632,240756.97
1633,169434.70
1634,190373.58
1635,173243.93
1636,153478.72
1637,186821.93
1638,173017.06
1639,185976.00
1640,237288.98
1641,175693.46
1642,239385.48
1643,224357.68
1644,241999.04
1645,215732.15
1646,162477.68
1647,154390.11
1648,129795.39
1649,143576.64
1650,112496.88
1651,122138.06
1652,102132.13
1653,106528.60
1654,141320.81
1655,136074.29
1656,136899.35
1657,144192.20
1658,145378.57
1659,129277.12
1660,153146.82
1661,454931.96
1662,366320.63
1663,369831.29
1664,552132.74
1665,301625.92
1666,320111.05
1667,366956.97
1668,353726.57
1669,291150.35
1670,348769.88
1671,280696.40
1672,470748.10
1673,282330.06
1674,243759.60
1675,198112.93
1676,194868.04
1677,219284.23
1678,485044.38
1679,388307.07
1680,333129.30
1681,248369.72
1682,299510.21
1683,194951.90
1684,182661.36
1685,176167.72
1686,168383.63
1687,165663.67
1688,195911.30
1689,200203.04
1690,208359.61
1691,197803.32
1692,241440.21
1693,160485.44
1694,187200.90
1695,162783.58
1696,266630.95
1697,169583.93
1698,350351.72
1699,325425.81
1700,261057.47
1701,270424.63
1702,243320.85
1703,247197.03
1704,285657.05
1705,232148.19
1706,450042.94
1707,206784.28
1708,211425.08
1709,270989.61
1710,220516.78
1711,265147.07
1712,267645.78
1713,290764.28
1714,229362.94
1715,210950.79
1716,191654.67
1717,179496.20
1718,142149.70
1719,204557.28
1720,244448.21
1721,165193.29
1722,125535.12
1723,153032.08
1724,207004.15
1725,231053.88
1726,180506.19
1727,156191.89
1728,173536.36
1729,169930.64
1730,155400.43
1731,120609.94
1732,134440.09
1733,117287.47
1734,127487.67
1735,127730.56
1736,112636.41
1737,322080.99
1738,267094.19
1739,210201.38
1740,229537.22
1741,196381.13
1742,163017.62
1743,180268.04
1744,332577.26
1745,213594.02
1746,162028.48
1747,222344.53
1748,205198.97
1749,139433.09
1750,115771.65
1751,245034.94
1752,115976.41
1753,150258.15
1754,190985.68
1755,156771.67
1756,127927.91
1757,122254.97
1758,140497.95
1759,161109.39
1760,169047.60
1761,143344.73
1762,165470.36
1763,178415.22
1764,113025.74
1765,160945.65
1766,207513.79
1767,237724.52
1768,141435.72
