Id,SalePrice
1461,125060.46
1462,162953.77
1463,182220.98
1464,206544.90
1465,209246.31
1466,171093.53
1467,187158.08
1468,168085.60
1469,178904.56
1470,118586.97
1471,192810.82
1472,98423.08
1473,95421.43
1474,145917.78
1475,118956.88
1476,373977.72
1477,256043.73
1478,285645.91
1479,283702.89
1480,559778.02
1481,333792.04
1482,208793.26
1483,174990.93
1484,167829.90
1485,174984.66
1486,192952.03
1487,367849.06
1488,237044.44
1489,195944.91
1490,244341.07
1491,196290.74
1492,86602.95
1493,152324.97
1494,293021.43
1495,297345.89
1496,237707.79
1497,169444.89
1498,187695.30
1499,164435.90
1500,154779.99
1501,168739.74
1502,152914.81
1503,288281.92
1504,250760.24
1505,233908.33
1506,187636.62
1507,242223.24
1508,199811.72
1509,161055.42
1510,147129.57
1511,166038.05
1512,183423.99
1513,128464.68
1514,177285.66
1515,190839.55
1516,144062.49
1517,165386.34
1518,133630.78
1519,222119.14
1520,128008.90
1521,128759.99
1522,179481.06
1523,111378.99
1524,116454.54
1525,121782.88
1526,104945.70
1527,102339.41
1528,134478.59
1529,163354.76
1530,198204.51
1531,102716.97
1532,91992.62
1533,149498.26
1534,115817.69
1535,137538.48
1536,110216.76
1537,57908.92
1538,157306.55
1539,213842.40
1540,76557.43
1541,145742.21
1542,158905.85
1543,186341.06
1544,85171.74
1545,115973.14
1546,157459.79
1547,143193.39
1548,139259.13
1549,125011.88
1550,136464.94
1551,101715.55
1552,121337.52
1553,144954.43
1554,124803.44
1555,173154.57
1556,85770.92
1557,122460.21
1558,115043.36
1559,55927.58
1560,124472.81
1561,126574.28
1562,132342.57
1563,119910.49
1564,159834.44
1565,150208.56
1566,235589.77
1567,73220.41
1568,250959.72
1569,133099.54
1570,137968.50
1571,123072.20
1572,132903.01
1573,212315.44
1574,117474.94
1575,223816.44
1576,263194.72
1577,177855.09
1578,136366.44
1579,142850.02
1580,200101.82
1581,156859.16
1582,122863.34
1583,318798.19
1584,219485.73
1585,134530.00
1586,81946.36
1587,113979.98
1588,138024.48
